sample_id,gene_symbol,dominant_cluster,max_probability,cluster_0_prob,cluster_1_prob,cluster_2_prob
11690,Mamstr,0,0.75577676,0.75577676,0.15125619,0.09296709
11691,Got2,0,0.8954946,0.8954946,0.06022932,0.044276156
11692,B3galt6,0,0.5548885,0.5548885,0.36368224,0.081429236
11693,Hectd2,2,0.56833756,0.31790808,0.11375435,0.56833756
11694,Cln8,0,0.5085999,0.5085999,0.38217813,0.109222
11695,Gm5148,1,0.4478492,0.4387736,0.4478492,0.11337713
11696,Defb22,1,0.4964155,0.070886046,0.4964155,0.4326984
11697,Rptor,2,0.942653,0.034279987,0.023066973,0.942653
11698,6820408C15Rik,2,0.8451667,0.12884535,0.025987973,0.8451667
11699,Dtwd1,2,0.8823575,0.073759,0.043883484,0.8823575
11700,Tfap2b,0,0.52660114,0.52660114,0.41220456,0.06119426
11701,Fbxo11,1,0.5563048,0.42364126,0.5563048,0.020053934
11702,Slfn14,2,0.7320225,0.05031976,0.21765773,0.7320225
11703,Trim39,2,0.48102283,0.11462928,0.4043479,0.48102283
11704,Rnf148,2,0.64793944,0.12376947,0.22829102,0.64793944
11705,Ccno,0,0.67325157,0.67325157,0.047952887,0.27879563
11706,Hspa12b,1,0.5520409,0.120666794,0.5520409,0.32729235
11707,C2cd5,1,0.79192364,0.049741156,0.79192364,0.15833516
11708,Fam53b,2,0.78053445,0.106211424,0.11325413,0.78053445
11709,Vnn3,0,0.38097018,0.38097018,0.3070953,0.31193453
11710,Kif24,0,0.58968836,0.58968836,0.078490034,0.33182162
11711,Dbn1,1,0.50174135,0.35196146,0.50174135,0.14629717
11712,Ncor2,2,0.5656132,0.20752192,0.22686492,0.5656132
11713,Tex38,2,0.52937454,0.4194181,0.05120738,0.52937454
11714,Mgll,1,0.601337,0.266267,0.601337,0.13239597
11715,Irf7,0,0.60384506,0.60384506,0.115480356,0.28067458
11716,Dstn,1,0.65244395,0.21856524,0.65244395,0.12899084
11717,Prkab1,2,0.6723973,0.074160255,0.2534424,0.6723973
11718,Kics2,2,0.47281212,0.076192215,0.4509957,0.47281212
11719,Uggt2,0,0.49277598,0.49277598,0.3698391,0.13738497
11720,Creb3l2,1,0.83461154,0.08032305,0.83461154,0.08506545
11721,Cpne7,2,0.42231452,0.17205435,0.40563112,0.42231452
11722,Klhl5,0,0.44316283,0.44316283,0.13701259,0.41982454
11723,Arg2,1,0.5193427,0.111253105,0.5193427,0.36940414
11724,Sphk1,1,0.7788721,0.017830063,0.7788721,0.20329787
11725,Th,2,0.48173818,0.2876371,0.23062472,0.48173818
11726,Kics2,0,0.6287082,0.6287082,0.12066073,0.25063106
11727,Ciao2b,0,0.77432585,0.77432585,0.17172006,0.053954072
11728,Rab11fip2,1,0.52400106,0.23470631,0.52400106,0.24129272
11729,Mroh4,0,0.54327655,0.54327655,0.2139711,0.24275237
11730,Nobox,0,0.54011834,0.54011834,0.37232348,0.087558165
11731,Rnf113a1,0,0.46245342,0.46245342,0.17855205,0.35899454
11732,Hectd3,1,0.6029561,0.20204453,0.6029561,0.19499941
11733,Fat3,0,0.5820595,0.5820595,0.25729856,0.16064197
11734,Pdzk1,1,0.4701228,0.14859617,0.4701228,0.38128108
11735,Sephs2,1,0.4597917,0.45732108,0.4597917,0.082887165
11736,Lhcgr,2,0.84255236,0.049183764,0.10826389,0.84255236
11737,Cdk14,1,0.7450045,0.05864169,0.7450045,0.19635384
11738,Pla2g5,1,0.7216239,0.13508226,0.7216239,0.14329384
11739,Zfp341,0,0.6312701,0.6312701,0.1929827,0.17574719
11740,Fnip1,0,0.6734675,0.6734675,0.25865403,0.067878485
11741,Marveld3,0,0.62171334,0.62171334,0.09833867,0.27994803
11742,Cstdc3,2,0.4964263,0.4569775,0.046596196,0.4964263
11743,Daam2,2,0.4622601,0.262166,0.2755739,0.4622601
11744,Rsad1,1,0.761823,0.1062367,0.761823,0.1319403
11745,Scg5,1,0.7960748,0.14932682,0.7960748,0.054598384
11746,Kbtbd8,2,0.64270675,0.10770827,0.24958499,0.64270675
11747,Dtl,1,0.38809708,0.35576504,0.38809708,0.25613794
11748,Angel2,2,0.5368285,0.10169311,0.3614784,0.5368285
11749,Fbxw2,2,0.49292827,0.44576278,0.06130902,0.49292827
11750,Anxa1,2,0.46047807,0.27130887,0.26821303,0.46047807
11751,Pdgfc,0,0.7097085,0.7097085,0.21390933,0.07638214
11752,Tkfc,0,0.9318833,0.9318833,0.05138712,0.016729604
11753,Hnrnpdl,0,0.5180317,0.5180317,0.24044386,0.24152441
11754,Kif28,1,0.54278153,0.27072346,0.54278153,0.18649502
11755,Oma1,0,0.69319046,0.69319046,0.13514309,0.17166647
11756,Zfp287,0,0.79555523,0.79555523,0.08524147,0.11920335
11757,Parp1,2,0.7013641,0.026139207,0.27249667,0.7013641
11758,Endog,2,0.60643965,0.19326824,0.20029213,0.60643965
11759,Mkrn2,0,0.43668896,0.43668896,0.2299323,0.33337873
11760,Zdhhc5,2,0.48009446,0.18835205,0.3315535,0.48009446
11761,Cmtm6,1,0.5637481,0.29150924,0.5637481,0.14474265
11762,Zfp84,1,0.50484633,0.13140811,0.50484633,0.36374557
11763,Canx,2,0.46579963,0.38874567,0.14545467,0.46579963
11764,Cdhr3,2,0.72916675,0.1811224,0.08971083,0.72916675
11765,Aff2,0,0.7692831,0.7692831,0.08022872,0.15048808
11766,Abcb11,0,0.45498237,0.45498237,0.30070257,0.24431509
11767,Phkg1,2,0.4929455,0.24627605,0.2607785,0.4929455
11768,Knl1,0,0.7645897,0.7645897,0.20938684,0.02602339
11769,Metrnl,1,0.68656427,0.1587662,0.68656427,0.15466954
11770,Mast1,1,0.5126112,0.320648,0.5126112,0.16674073
11771,Spryd3,1,0.42020112,0.2528397,0.42020112,0.3269591
11772,Fundc1,0,0.58955365,0.58955365,0.21962582,0.1908205
11773,Tbc1d20,2,0.8119769,0.14478809,0.04323501,0.8119769
11774,Pced1a,2,0.8438827,0.09499355,0.061123807,0.8438827
11775,Fbn1,0,0.38602772,0.38602772,0.297165,0.3168073
11776,Mir350,1,0.617803,0.13047908,0.617803,0.25171795
11777,Mir96,2,0.73130333,0.10488435,0.1638123,0.73130333
11778,Rnf31,0,0.842808,0.842808,0.04645746,0.11073448
11779,Scart2,2,0.69116104,0.26827854,0.04056039,0.69116104
11780,Fkbp3,2,0.58333,0.09929445,0.3173756,0.58333
11781,Spx,2,0.78008765,0.117221914,0.10269041,0.78008765
11782,Lrmda,1,0.5835734,0.3955676,0.5835734,0.02085904
11783,Rac1,1,0.5735474,0.12012288,0.5735474,0.30632967
11784,1500011B03Rik,0,0.42110106,0.42110106,0.17702839,0.40187058
11785,Zcrb1,1,0.63419193,0.09243989,0.63419193,0.27336824
11786,Hilpda,1,0.53883195,0.2461785,0.53883195,0.21498951
11787,Gpld1,1,0.83927244,0.045350596,0.83927244,0.11537685
11788,Cnot4,1,0.6653904,0.27679288,0.6653904,0.057816774
11789,Ckb,1,0.740295,0.04721171,0.740295,0.21249335
11790,Yod1,1,0.4018607,0.35958996,0.4018607,0.23854928
11791,Ccr8,1,0.5721202,0.09741785,0.5721202,0.33046198
11792,Cnp,0,0.6610116,0.6610116,0.17727426,0.16171414
11793,Adnp2,0,0.533296,0.533296,0.33890513,0.12779884
11794,Unc13c,0,0.4932826,0.4932826,0.27033284,0.23638454
11795,Depdc5,2,0.5967317,0.047703493,0.3555648,0.5967317
11796,Gpd1,1,0.51300925,0.42980206,0.51300925,0.0571887
11797,Tbc1d20,2,0.6509664,0.012991699,0.336042,0.6509664
11798,Rspo1,0,0.3920078,0.3920078,0.24634223,0.36164996
11799,Grik1,0,0.914833,0.914833,0.052935403,0.03223157
11800,Csnk1g3,1,0.67998797,0.2323596,0.67998797,0.08765253
11801,Septin6,0,0.61345357,0.61345357,0.1620841,0.22446232
11802,Idi1,1,0.48888895,0.4743565,0.48888895,0.036754467
11803,Serinc3,1,0.6494145,0.114533044,0.6494145,0.23605248
11804,Spice1,2,0.79870874,0.15161245,0.049678773,0.79870874
11805,Hoxa4,1,0.833345,0.11129639,0.833345,0.055358674
11806,Cckar,1,0.6125403,0.046627793,0.6125403,0.34083194
11807,Bcl2l15,2,0.3840598,0.29299718,0.32294294,0.3840598
11808,Kif3b,1,0.6203265,0.26059765,0.6203265,0.11907577
11809,Rnf208,1,0.64576775,0.064078785,0.64576775,0.29015344
11810,Slc38a7,0,0.8526354,0.8526354,0.0873361,0.060028445
11811,Canx,0,0.52962613,0.52962613,0.13215385,0.33822006
11812,Churc1,0,0.9718552,0.9718552,0.020283708,0.007861108
11813,Cbr2,0,0.4116827,0.4116827,0.39271554,0.1956017
11814,Dtx4,0,0.5774152,0.5774152,0.17884913,0.24373561
11815,4931429L15Rik,1,0.54797006,0.35574666,0.54797006,0.096283324
11816,Slc25a10,2,0.68555427,0.08899691,0.22544877,0.68555427
11817,Dlec1,1,0.5734964,0.022188913,0.5734964,0.40431473
11818,Sox21,1,0.69366646,0.06791102,0.69366646,0.23842245
11819,Rnasek,2,0.39057875,0.23145978,0.37796152,0.39057875
11820,Llcfc1,1,0.56988716,0.036901586,0.56988716,0.39321125
11821,Eif3k,1,0.6462101,0.13091408,0.6462101,0.22287586
11822,Enho,2,0.6845687,0.2016504,0.113780946,0.6845687
11823,Cnpy1,2,0.7294095,0.11646541,0.15412505,0.7294095
11824,Thsd7b,2,0.46356976,0.39965156,0.13677874,0.46356976
11825,Smurf2,1,0.7331547,0.11815213,0.7331547,0.14869313
11826,Ric8b,2,0.8945967,0.03956574,0.06583763,0.8945967
11827,Papolb,2,0.79152715,0.07793132,0.13054156,0.79152715
11828,Peli3,2,0.5030571,0.29821607,0.19872677,0.5030571
11829,Clock,2,0.4986836,0.42984676,0.0714697,0.4986836
11830,Rmrp,2,0.6708688,0.073085666,0.25604555,0.6708688
11831,Il1r1,2,0.3792599,0.37006584,0.25067428,0.3792599
11832,Pip,0,0.52891296,0.52891296,0.42069256,0.05039445
11833,Cxcl17,1,0.5064148,0.20294347,0.5064148,0.29064167
11834,Pcca,0,0.5174348,0.5174348,0.383936,0.09862926
11835,Trub1,0,0.8794629,0.8794629,0.057768114,0.06276904
11836,Lgals7,1,0.6925326,0.09768044,0.6925326,0.20978689
11837,Ppp3r2,2,0.522738,0.13605525,0.34120676,0.522738
11838,1700025G04Rik,1,0.48844528,0.20686719,0.48844528,0.30468756
11839,Polq,2,0.69960415,0.19011317,0.11028269,0.69960415
11840,Aire,0,0.3699369,0.3699369,0.28746375,0.3425993
11841,Ilrun,0,0.63499427,0.63499427,0.28565928,0.07934643
11842,Mzb1,1,0.7552286,0.10896061,0.7552286,0.13581085
11843,Sipa1,2,0.6438048,0.1487277,0.20746747,0.6438048
11844,Phc3,0,0.74374545,0.74374545,0.15030149,0.105953045
11845,Pla2g5,1,0.8584236,0.012139042,0.8584236,0.12943743
11846,Pla2g2f,1,0.4954152,0.056319788,0.4954152,0.44826505
11847,Dynll1,2,0.506254,0.2725541,0.22119187,0.506254
11848,Ace2,2,0.49447185,0.3226743,0.1828539,0.49447185
11849,Trappc1,2,0.528154,0.37325174,0.09859421,0.528154
11850,Cnga3,2,0.7567316,0.1506066,0.09266171,0.7567316
11851,Micu2,1,0.41219255,0.31133124,0.41219255,0.2764762
11852,Ccdc134,0,0.77065307,0.77065307,0.056808043,0.17253892
11853,Fam83b,1,0.52553695,0.362705,0.52553695,0.11175807
11854,Ciao2b,0,0.8262419,0.8262419,0.09268016,0.0810779
11855,Rnf10,2,0.7232156,0.07397955,0.20280485,0.7232156
11856,Nrxn1,2,0.6380171,0.23497353,0.12700939,0.6380171
11857,Arb2a,1,0.59632283,0.19692759,0.59632283,0.20674959
11858,Sarnp,2,0.68595374,0.13363305,0.18041325,0.68595374
11859,Ube2d3,1,0.681556,0.252334,0.681556,0.06611007
11860,Hhat,1,0.67246723,0.1883323,0.67246723,0.13920037
11861,Hormad2,2,0.71118,0.102184094,0.18663593,0.71118
11862,Trak1,1,0.8115799,0.14904316,0.8115799,0.039376955
11863,Cyp2b9,1,0.56240946,0.3155672,0.56240946,0.12202333
11864,Pnma8b,2,0.5593342,0.107349314,0.33331642,0.5593342
11865,Rnf19b,2,0.85980093,0.0596293,0.080569774,0.85980093
11866,Mfsd1,2,0.7999687,0.091647394,0.10838389,0.7999687
11867,Fbxo2,2,0.4961029,0.31385502,0.19004211,0.4961029
11868,Zfp644,2,0.7957476,0.06005299,0.14419945,0.7957476
11869,Kbtbd11,1,0.83694476,0.15373747,0.83694476,0.009317753
11870,Adcy6,1,0.51887566,0.27195716,0.51887566,0.20916721
11871,Ncbp3,2,0.8024736,0.055633664,0.14189278,0.8024736
11872,Iglon5,2,0.81162703,0.05459078,0.13378213,0.81162703
11873,Il18,2,0.4660355,0.25358924,0.28037527,0.4660355
11874,Nup85,1,0.4509353,0.09873234,0.4509353,0.4503323
11875,Cxadr,0,0.8000825,0.8000825,0.074847475,0.12507
11876,Ccdc134,0,0.51915634,0.51915634,0.12785806,0.35298562
11877,Fam221a,0,0.57518905,0.57518905,0.2844681,0.14034279
11878,Tuft1,0,0.67259955,0.67259955,0.053412113,0.27398834
11879,Serpinb9,2,0.44006246,0.34020966,0.21972792,0.44006246
11880,Septin11,0,0.56529135,0.56529135,0.122203775,0.31250483
11881,Pawr,2,0.58336323,0.15357955,0.26305723,0.58336323
11882,Taar6,0,0.67298,0.67298,0.24041142,0.08660864
11883,Cdh19,1,0.5448128,0.09419615,0.5448128,0.36099103
11884,Cenpv,0,0.58548504,0.58548504,0.114227094,0.300288
11885,Tox2,0,0.73347014,0.73347014,0.1380476,0.1284822
11886,Calb1,0,0.7072635,0.7072635,0.25378534,0.038951103
11887,Tram2,0,0.77956873,0.77956873,0.1926445,0.027786732
11888,Trim9,2,0.6518478,0.16373423,0.184418,0.6518478
11889,Acsf3,0,0.56931454,0.56931454,0.2528171,0.17786843
11890,Cd1d1,0,0.79879993,0.79879993,0.15230903,0.048891004
11891,Rab17,0,0.5901748,0.5901748,0.08511545,0.32470968
11892,Nfam1,2,0.84997183,0.04650952,0.10351868,0.84997183
11893,Ush1c,2,0.60216236,0.24648793,0.15134971,0.60216236
11894,Krt74,1,0.7500091,0.106776126,0.7500091,0.14321479
11895,Hpse,0,0.6110525,0.6110525,0.20922741,0.1797201
11896,Xdh,1,0.43592158,0.37912482,0.43592158,0.18495359
11897,Fbxw18,2,0.6525083,0.21211311,0.13537857,0.6525083
11898,Baiap2,1,0.7837525,0.05857563,0.7837525,0.15767185
11899,Mast1,0,0.7699231,0.7699231,0.054261852,0.17581497
11900,Gsdmc,2,0.81743324,0.12900223,0.053564515,0.81743324
11901,Tmem273,0,0.5278103,0.5278103,0.13254997,0.3396397
11902,Kansl1l,1,0.4492776,0.15607212,0.4492776,0.39465028
11903,Casp8,1,0.54860234,0.03441994,0.54860234,0.41697773
11904,Mir145a,0,0.4680166,0.4680166,0.24842493,0.2835585
11905,Krtap7-1,1,0.48376343,0.26295978,0.48376343,0.2532768
11906,Rnf168,0,0.39229035,0.39229035,0.21695949,0.3907502
11907,Ct45a,0,0.7633779,0.7633779,0.1255706,0.11105148
11908,Kdm1a,1,0.3831629,0.29027113,0.3831629,0.32656595
11909,Mast1,0,0.5023467,0.5023467,0.22333185,0.27432147
11910,Smurf1,0,0.8787772,0.8787772,0.10773751,0.013485233
11911,Siglec1,2,0.6407465,0.10495419,0.25429928,0.6407465
11912,Prkab1,1,0.7056047,0.057198673,0.7056047,0.23719664
11913,Ube4a,2,0.5789065,0.1363292,0.28476435,0.5789065
11914,Ldaf1,0,0.39634216,0.39634216,0.23040812,0.3732497
11915,Cpne7,1,0.5377175,0.44618127,0.5377175,0.016101193
11916,Phf3,1,0.47326037,0.2830954,0.47326037,0.2436443
11917,Cdcp2,0,0.7668712,0.7668712,0.03716908,0.19595975
11918,Pstpip1,1,0.83769107,0.13485967,0.83769107,0.027449233
11919,Disp3,1,0.4287781,0.21629146,0.4287781,0.35493052
11920,Uri1,1,0.659589,0.1867097,0.659589,0.15370134
11921,Swsap1,2,0.37505302,0.33651054,0.28843653,0.37505302
11922,Abcb9,2,0.5005241,0.38762158,0.11185425,0.5005241
11923,Psph,2,0.57740974,0.23884185,0.1837484,0.57740974
11924,Ambn,1,0.832211,0.14539748,0.832211,0.022391437
11925,Nkiras1,2,0.6250518,0.036380157,0.33856797,0.6250518
11926,Furin,2,0.48286527,0.26545012,0.25168464,0.48286527
11927,Jun,1,0.924801,0.040519655,0.924801,0.03467941
11928,Cacna1g,2,0.8030153,0.10007625,0.09690847,0.8030153
11929,Casp2,0,0.5885235,0.5885235,0.29127118,0.120205276
11930,Bcl2l11,0,0.47289228,0.47289228,0.43996495,0.08714275
11931,Nrxn1,2,0.47014946,0.21020986,0.3196407,0.47014946
11932,Tmem47,1,0.591094,0.30481675,0.591094,0.10408916
11933,Fkbpl,2,0.75233185,0.123973206,0.12369489,0.75233185
11934,Prrc2b,2,0.4571339,0.23216106,0.31070504,0.4571339
11935,Lrrc17,1,0.7773438,0.052553326,0.7773438,0.1701028
11936,Igfals,0,0.5901935,0.5901935,0.32000569,0.08980088
11937,Pus10,1,0.6910177,0.09115911,0.6910177,0.21782318
11938,Ptk6,2,0.5564508,0.25833377,0.18521544,0.5564508
11939,Sbsn,2,0.43294764,0.20145525,0.3655972,0.43294764
11940,Garin1b,1,0.7937693,0.17501192,0.7937693,0.031218791
11941,Lgals7,2,0.8495264,0.023430945,0.12704262,0.8495264
11942,Dcaf8,0,0.6362482,0.6362482,0.10774034,0.2560114
11943,Prkra,0,0.5505221,0.5505221,0.31312928,0.13634865
11944,Fam120c,1,0.53248084,0.13902007,0.53248084,0.3284991
11945,Tedc1,0,0.5977997,0.5977997,0.27884343,0.12335687
11946,Fdft1,1,0.5408164,0.19039868,0.5408164,0.26878482
11947,0610040J01Rik,1,0.4366226,0.42689997,0.4366226,0.13647744
11948,Lmo1,1,0.70640206,0.19151512,0.70640206,0.10208273
11949,Cdhr3,1,0.45440632,0.19363056,0.45440632,0.35196316
11950,Cyfip2,0,0.8143108,0.8143108,0.14160325,0.044085994
11951,Fbxo5,1,0.5089586,0.27619153,0.5089586,0.21484995
11952,Nebl,1,0.5970107,0.13137707,0.5970107,0.27161223
11953,Arhgef6,2,0.7677283,0.06394964,0.16832201,0.7677283
11954,Gulo,1,0.4977405,0.12314801,0.4977405,0.37911147
11955,Sh3bp4,1,0.6025907,0.23041238,0.6025907,0.16699691
11956,Atp5mc2,0,0.5656508,0.5656508,0.0984125,0.3359367
11957,Chrnd,1,0.63507134,0.16594589,0.63507134,0.19898285
11958,Prdm12,2,0.49556562,0.4480644,0.056369994,0.49556562
11959,Uqcrq,0,0.5164064,0.5164064,0.1328803,0.35071325
11960,Chpf,2,0.5571628,0.22884972,0.21398747,0.5571628
11961,Ubac2,1,0.72966194,0.066812284,0.72966194,0.20352583
11962,Abca5,0,0.76855415,0.76855415,0.13354033,0.097905524
11963,Vsx1,2,0.83828014,0.06690446,0.0948154,0.83828014
11964,Tacstd2,2,0.73009086,0.11039068,0.15951845,0.73009086
11965,Ace2,0,0.5779927,0.5779927,0.08387899,0.3381283
11966,Tnfaip2,1,0.49675262,0.34754768,0.49675262,0.15569967
11967,Slc27a3,2,0.6100438,0.092371486,0.29758474,0.6100438
11968,Srpk3,2,0.50139165,0.34669185,0.15191646,0.50139165
11969,Phkg1,2,0.56795406,0.08976349,0.34228244,0.56795406
11970,Nisch,1,0.8721031,0.10808352,0.8721031,0.019813376
11971,Brix1,1,0.61639106,0.14548245,0.61639106,0.23812649
11972,Stard8,2,0.46489865,0.13809797,0.39700338,0.46489865
11973,Fggy,1,0.7017597,0.054375827,0.7017597,0.24386448
11974,Ube2b,1,0.61157733,0.2881584,0.61157733,0.100264266
11975,Creb3l2,2,0.5884297,0.3622829,0.04928734,0.5884297
11976,Dicer1,0,0.39458486,0.39458486,0.29421708,0.31119815
11977,Sox14,2,0.56489545,0.129743,0.3053616,0.56489545
11978,Psen2,1,0.68870634,0.044521853,0.68870634,0.26677176
11979,Spink14,1,0.53942835,0.29549265,0.53942835,0.165079
11980,Golt1b,0,0.44799146,0.44799146,0.2253776,0.32663083
11981,1500009L16Rik,2,0.36931935,0.34443557,0.2862451,0.36931935
11982,Rasal2,2,0.52875745,0.08596731,0.38527524,0.52875745
11983,Prps1,2,0.57883584,0.19598377,0.22518046,0.57883584
11984,Cdc123,2,0.7682493,0.13035177,0.10139901,0.7682493
11985,Thpo,0,0.47491032,0.47491032,0.2725445,0.25254518
11986,Has1,0,0.4766047,0.4766047,0.085502684,0.43789256
11987,Sez6,2,0.51287895,0.049677443,0.43744358,0.51287895
11988,Tmem127,0,0.7774389,0.7774389,0.13963257,0.082928546
11989,Actl7b,0,0.40704095,0.40704095,0.19596754,0.3969914
11990,Mid1ip1,1,0.5870874,0.065823786,0.5870874,0.3470888
11991,Xpo1,1,0.7947085,0.10449635,0.7947085,0.100795105
11992,Qsox2,2,0.48067582,0.29154274,0.22778153,0.48067582
11993,Hcar1,2,0.53773844,0.17620292,0.28605857,0.53773844
11994,Myom3,1,0.5482855,0.20213595,0.5482855,0.24957857
11995,Map3k8,1,0.5231418,0.40964997,0.5231418,0.067208245
11996,Slc30a4,1,0.47555804,0.35423565,0.47555804,0.17020632
11997,Helq,0,0.5453051,0.5453051,0.19703893,0.25765595
11998,Bex3,2,0.6257457,0.080336936,0.29391736,0.6257457
11999,Dlg5,2,0.624437,0.17429271,0.20127025,0.624437
12000,Tgfb1i1,2,0.45343003,0.3196652,0.22690472,0.45343003
12001,Zfp280c,0,0.4756443,0.4756443,0.10600297,0.41835272
12002,Tsks,2,0.43700808,0.18443598,0.37855598,0.43700808
12003,Agxt2,1,0.4644232,0.18871896,0.4644232,0.34685782
12004,Abcg3,2,0.6005652,0.08722768,0.3122072,0.6005652
12005,Arl16,1,0.8129482,0.12922958,0.8129482,0.057822082
12006,Ube2j1,0,0.6132983,0.6132983,0.2727724,0.11392929
12007,Mir143,0,0.5840228,0.5840228,0.24563615,0.17034101
12008,Smg6,1,0.85662067,0.09109514,0.85662067,0.052284155
12009,Fpr1,1,0.6844571,0.25448236,0.6844571,0.061060555
12010,Dbn1,0,0.5634344,0.5634344,0.119372934,0.31719267
12011,Syce2,1,0.85545605,0.06933985,0.85545605,0.07520414
12012,Atf2,2,0.6438565,0.19508895,0.16105452,0.6438565
12013,Usp36,0,0.54443246,0.54443246,0.20953903,0.24602848
12014,Npy2r,1,0.39925236,0.31108144,0.39925236,0.28966624
12015,Rep15,1,0.47314942,0.13375847,0.47314942,0.39309216
12016,Cysltr1,1,0.4453671,0.35145098,0.4453671,0.20318191
12017,Ptbp2,1,0.81467974,0.17374615,0.81467974,0.011574147
12018,Ano4,0,0.49806157,0.49806157,0.4423859,0.059552547
12019,Dpp3,1,0.45170987,0.20550416,0.45170987,0.342786
12020,Magt1,2,0.71213824,0.17921034,0.10865142,0.71213824
12021,Capn12,2,0.49662217,0.11494793,0.38842985,0.49662217
12022,Tax1bp3,1,0.83468777,0.032437567,0.83468777,0.1328747
12023,Cabin1,2,0.36285806,0.36161467,0.2755273,0.36285806
12024,P4hb,1,0.3774355,0.34778848,0.3774355,0.27477598
12025,Slc35g1,0,0.43865398,0.43865398,0.14075144,0.42059463
12026,Mcf2l,2,0.49602622,0.37634268,0.12763107,0.49602622
12027,Nelfe,2,0.55266356,0.28654176,0.16079473,0.55266356
12028,Fbxl21,1,0.5885576,0.15349102,0.5885576,0.25795138
12029,Vamp3,0,0.5170179,0.5170179,0.27984312,0.203139
12030,Col6a2,2,0.8051418,0.163013,0.031845257,0.8051418
12031,Grik5,0,0.78022116,0.78022116,0.13995758,0.079821244
12032,Spryd4,0,0.39828098,0.39828098,0.35926875,0.24245031
12033,Selenow,0,0.59799916,0.59799916,0.071906805,0.33009407
12034,Trex1,1,0.87877077,0.11212937,0.87877077,0.009099902
12035,P2rx6,0,0.86421174,0.86421174,0.09163629,0.044151995
12036,Fam120c,2,0.47029433,0.28990516,0.23980057,0.47029433
12037,Cir1,1,0.46916452,0.45968226,0.46916452,0.07115327
12038,Cck,1,0.4125706,0.36580193,0.4125706,0.22162746
12039,Ascl5,2,0.4131059,0.38605323,0.2008408,0.4131059
12040,Lrch2,2,0.7583309,0.20554991,0.036119197,0.7583309
12041,Klhl8,2,0.41152114,0.3945368,0.19394204,0.41152114
12042,Vdac3,0,0.5784929,0.5784929,0.22919308,0.19231415
12043,Ifi204,1,0.5150667,0.3465709,0.5150667,0.13836235
12044,Arhgef1,1,0.45240054,0.16021296,0.45240054,0.38738656
12045,Cluh,1,0.6783743,0.10288222,0.6783743,0.21874353
12046,Lsm8,1,0.68656653,0.2332946,0.68656653,0.08013887
12047,Foxn4,1,0.8959548,0.05197045,0.8959548,0.05207477
12048,Defb30,1,0.41977555,0.25169194,0.41977555,0.3285325
12049,Clcnkb,2,0.8744753,0.09106443,0.034460265,0.8744753
12050,Capn12,1,0.81718695,0.04259589,0.81718695,0.14021717
12051,Mlh1,2,0.48271173,0.28780594,0.22948234,0.48271173
12052,Fads1,0,0.439169,0.439169,0.14253077,0.41830027
12053,Rnf19b,1,0.60606885,0.15036412,0.60606885,0.24356705
12054,Elovl6,2,0.5398811,0.23479646,0.22532243,0.5398811
12055,Fa2h,0,0.3748005,0.3748005,0.29260263,0.3325968
12056,Lrrtm3,2,0.6159047,0.19574054,0.18835476,0.6159047
12057,D6Wsu163e,1,0.4165969,0.37200305,0.4165969,0.21140009
12058,Cnot4,0,0.59741837,0.59741837,0.15268251,0.24989909
12059,Krt31,2,0.56579095,0.17665718,0.25755182,0.56579095
12060,Pycr2,0,0.705115,0.705115,0.26854026,0.026344737
12061,Marchf8,2,0.5609086,0.36996222,0.0691291,0.5609086
12062,Prox2,0,0.51056707,0.51056707,0.21093911,0.27849376
12063,Pigm,1,0.61198574,0.13345723,0.61198574,0.254557
12064,Mxra7,0,0.40610385,0.40610385,0.37696993,0.21692628
12065,Elovl6,0,0.7217304,0.7217304,0.14660282,0.13166678
12066,Gtpbp2,1,0.45891383,0.2639141,0.45891383,0.27717206
12067,Casq2,0,0.48686397,0.48686397,0.17804544,0.3350905
12068,Slc44a4,0,0.49913764,0.49913764,0.40634412,0.094518155
12069,Dars2,1,0.62001777,0.27299148,0.62001777,0.10699074
12070,Fam227b,1,0.6131394,0.33145186,0.6131394,0.0554088
12071,Ldaf1,0,0.3848212,0.3848212,0.33067584,0.284503
12072,Eef1akmt1,1,0.5304146,0.3178955,0.5304146,0.15168992
12073,Mybl2,2,0.5311227,0.35616982,0.11270751,0.5311227
12074,Arhgef38,1,0.7222757,0.22846362,0.7222757,0.049260665
12075,Cttn,0,0.74203897,0.74203897,0.1530534,0.10490766
12076,Ecm1,1,0.7623942,0.05594675,0.7623942,0.18165904
12077,Pex26,0,0.63740385,0.63740385,0.17443442,0.18816172
12078,Gfpt2,2,0.5521754,0.41137427,0.03645031,0.5521754
12079,Aire,0,0.6698904,0.6698904,0.049986485,0.2801231
12080,Dact3,1,0.7434992,0.23672828,0.7434992,0.019772451
12081,Drg1,2,0.5342073,0.05574863,0.41004404,0.5342073
12082,Rnls,2,0.48845688,0.38583812,0.12570499,0.48845688
12083,Gstp2,2,0.46798226,0.30403978,0.22797792,0.46798226
12084,Adcy6,1,0.50865906,0.32155743,0.50865906,0.16978355
12085,Gal,1,0.43349698,0.36072147,0.43349698,0.20578149
12086,Pax5,2,0.75214124,0.23645605,0.011402732,0.75214124
12087,Cs,0,0.75455374,0.75455374,0.09509501,0.15035126
12088,Pced1a,2,0.53570163,0.3695711,0.094727226,0.53570163
12089,Tbkbp1,2,0.6813002,0.12086773,0.197832,0.6813002
