mouse_id,cluster_assignment,gene_label
a7db81580194e3ef2ffba0f9ae39f43f,0,4473
f928243530e9eff11fed9d4d63573713,0,1793
a9d0b097e657b06618244d7ce906862c,0,1647
2dd7afc57668613cb9450226cbd886a6,0,4329
3b9361831671e0b0153fce91e91d5583,0,990
0ed3e966c36c923cd88d8757bc7e688d,0,2733
0c970fcc4e70c2764d5dc5e6f5d00d82,0,4564
be358b50c5dcbe3fa21d7a5174e19793,0,4892
c8c9133fb1e87af646bfbb22a7e35e54,0,4106
3777f42f252c25d6303ee227b0e04536,0,2064
dcb923cc4e388df2db5fac34d1a36e6b,0,142
d90ea503ad40f114b00d9e6af59d0272,0,5051
fb5eb4d76e2887e34abe339a53cc777c,0,145
133354ff90fb11b9743ae5d503a29053,0,3790
89bf9a2b277bf01a1c834f4acfd2f915,0,2837
088be48d54f8fb3d1a7c2563c77016ae,0,5386
2bb989ffdfe70b663ee361c770fc54ae,0,5389
d3f1aa1de3d77a093ff4cffc88b0e1c2,0,1677
8c0c2ce37eeafb74144191c526e663f0,0,5391
dadd84923c5aaccceb55dbb0d483779f,0,5392
23baca4ded0b621412a89980d262a745,0,1121
2ff222d42e590da4dbc357cc9870e874,0,4582
a00646b9f67ccb804834929dec8d37f1,0,2689
174557ea3a70afc6d66e08da2e99b7f0,0,4044
7a4b8ec23d493d8462abf62df1491052,0,5407
f2dede4126f194d969fff7c73edeecaa,0,5391
420873902add0b90a68ab8a90e2ea8a9,0,877
ab6704a6f195ebe67951b028e12ee11c,0,1692
ef083a102e018a21e37357123ba02b2c,0,5304
dab3551afb4a3fb18e4ccab095073e19,0,5422
cb78ff52110e5a86aa47eb82fdeffbba,0,1684
78208dcbbc1679f157e776f053ad45c7,0,523
2961a7fba9a4989ef38afaa5e33dd8e7,0,3742
c72189dbacb3c5e3153dffa07ecdcde3,0,5133
0fbb19fa26f761f083e44d69d5e69e86,0,5352
ba28f98f96c9c843e9b0fa17efe3af6a,0,5441
c2b8fdcad602bfef82e81d632cf0d9db,0,2064
5827898929f986046db81367031ec3c4,0,2785
5c667a3f36e4c70254ec7ae4cd2812ee,0,4114
abf01ce695b7d0da16a98a3988966934,0,783
5076d452ad462a673f85970d41c320f6,0,5449
8d4f184055df75fbe947531ed0455121,0,3059
c0936633e3184eaf6c5544b730503229,0,4145
666f94b8e315974d805136e4b580933c,0,1020
ec9a61bbe5ed1a5f4c7ad180e75953de,0,5462
bc8974f27cbbc2ccb138f61c1675bc0b,0,2555
3c654ce88728d0b7599e46960d745636,0,3839
4985b3f4bfe105acaf05569fc7a2f893,0,645
cd51702ec567fa150a5179061ce8a3be,0,536
8e768871ea90e39eab2bacbc5b41411b,0,3004
ebaf7edb52636fad6f315236317ba775,0,63
3dbacae832b2a95ab5101af004ce7ef0,0,869
02df3d79e21071ab8f31901b8493c7fc,0,5485
b689211fa9cfc5a4107be79ed436bbb7,0,1662
99a098ce76a028c809c83fe09764df3e,0,3555
48b04c8f75837a2c9c6f1074a56639e1,0,3545
ba35e65b2ad988891771e53dd5327c6c,0,5091
24c1806a1b505239255c30f93020a1e6,0,5495
6cad2fc80470519df1ed7b428d280461,0,1499
99520047263df737c31611bf525551fb,0,205
f824a0335bfa55f73a330e9221ea97ec,0,5503
c0006bbb0306b2918b9e76affa5213c4,0,5050
cb8dffd5abaf4373a6c630644058e399,0,3635
f2a6daa403108e9335549a8ab7f5a84c,0,3145
dde57aa286995eeb8f0f51198178e5f4,0,5510
7ea544c054ced11266465b3a77176414,0,501
d124d390db66458ed24ba673d5a031a3,0,3313
ae314c2a22fb1aa1208899acd28a9644,0,1014
6116be98eb4e0730c8319d46d4a6dc00,0,487
5ab4bf732873bb9dd6a459ee54ff17b2,0,1068
c8794d3b2fd582eb8cb9f4e65989c111,0,4363
30c0bb434aa125bf3f1a8794c30c358c,0,5485
4c65c3e414a5e82c8d3e07892a596eeb,0,3182
a8316da934d56fbdeca7665e6d39f89d,0,5529
7d58b4f939d440b1eb902a5c6ad20ec4,0,5533
29e2d46adec059bfc078521e47a293fa,0,2048
e52f64a632a328359e99d12d11c0d056,0,1149
d675185010a2056a90302d927d4433e7,0,5534
4fa5d66bdfc4d24c5fa32ce3d7e8c0a9,0,5535
055dbb9e34467ce7ba3a9e65a6efe2a6,0,3050
f8959aa0c8af12ec51f9883ccfcfad2b,0,5538
92d73ec332a6dc6ad4564ff0c8eef7df,0,4190
d25d453f215b7ce13733ed7dac4b4678,0,5221
27164294b1e28033152f9b08224ef9be,0,1981
d13f517d197bd212ad8cfa416d18c740,0,511
857f4cca3cec749683e10d86180bd9ea,0,3341
ff2d79c031e9bb1c720949423c723018,0,2081
16a6b83cabf0f9aff334f8fe99108157,0,3747
a7b3864e5c173658046fb97f1b2845e6,0,4217
7d073fbdbe7fe068086364f66dc6539c,0,3201
182821ecd4a52dbd5284e8643a35f903,0,5146
e13b3209b9df1a401873f65513a0bfd1,0,1624
ceba5437fa16e7cd150c362e6356c918,0,3103
7c431315c6e514a92bd0cc8b8133f8a4,0,5304
51c9af4e117614909f1bee4d62aeaa05,0,3626
b9627279adb60efdbe87bc1ef16a621f,0,2805
5af5d7f189910b0711c5bcb9ba636880,0,4930
df96726146683f5513d703fa74cb017d,0,2918
d7617da9a0f3fdc1768476ba280360ae,0,4658
5cc908efd9ec6e6d4e663ec37d56e68c,0,1692
6df13d9e90dbbfe1208b7a692642fa4e,0,5574
76985585bf252c40d5b407e8ea414032,0,3293
a19b93972c28f9d9733878e16cc24292,0,2367
9da9b77ff5a516d7e4cd0b5a01750362,0,5577
ea6a8668f7f0cd8ed88bd3599a9ec83a,0,5580
dffc7b1d6bfa581798de2e9fcac77338,0,3139
f6e5fde7c920d344bcb22568c53a511a,0,2689
9c351baa2da87e85464796749fb67b72,0,4591
788c5602a182e05aeb7d2ba87d745c2d,0,300
7cffc192e668031ffc0f480299af613b,0,5286
88e8bb12ff63e914e3a4603c8aba59fe,0,1569
9c00362075ec67e9f08ce528fa266533,0,5587
ba6cbd9b770a00f8159e72dae0b559da,0,1818
2879ede9505d10057d2421137aa647c7,0,5591
2cd8964b92da6af4af8695dc1e047bf1,0,5595
11ec4f9c26fbdfb418a10d9682071081,0,4554
e9bb82c366f271b9c5b0b61f09ecc97d,0,153
d0fd0793cb658bd6ad75b362116c98be,0,5599
c864021113d894ce4cddcbb7a5858b5e,0,3765
415a800d97d2ad13e600ddced9de5340,0,1138
5a8950eebaafc30fde2481d53fdb52f0,0,4198
66582803fc4f120d32f76a8cfc5d0625,0,501
c7ad99c52a1a9698e6474152a1a9963a,0,1954
b43cccc4e3c94473dde1494fe2a255fc,0,5322
0a5abe5887157174e4b47eac83e89f8f,0,5610
a583be0b45b9ffd83c34eb01b570512b,0,5615
ff7582a1901bf36bb14eec4be080a1d6,0,1044
5f1c8402e5e016b89afa34338984be82,0,5617
c42e931cf566f0afabe9320a8e892d0b,0,1840
bf15ba9970390fa899b6d8c8a1ab31bc,0,5535
40e0fe1a87ae162e591809b7961d667e,0,2810
bc4ba03da3c248e562fba15d93428daf,0,1733
23e567daceb19ed39994ab964b52d79e,0,5624
bbbde4bc2b03be18317b0f7dcbe29313,0,5629
1926c687f0159dfa09d99487e6ffa8f5,0,3497
4141094d4e67e205b14f33b590e6b963,0,390
6f5da37176f4fefeab5ef6179d78bbdf,0,2432
8532753c6e6e28b6f5b75e77b2fa907a,0,2781
f38eae5c39cc2323e2b2b99ddbbc4bd9,0,3626
1c595e35f927d76900b29750953c4d91,0,1444
642fc3eb9b0fbc24906d3f11426f99c5,0,511
8d673ef0c670f591c862ae1d75cbd61d,0,2887
1dec4613f3da454ecc9545d874295b34,0,2454
ff8de5f8e1eb1d9625d06a1929d34641,0,5072
366e56d9dc5d19084fa8ad4c87bd6b60,0,2046
fe18ad5430a3b9495077cd9d8896aeb7,0,5643
41b0af67f2a9ef7ea958d5c38ca78a42,0,2975
a09f7dcd5db1ffbe6d887740ff50300b,0,4945
6de9968f334590dbd7972f432db683c8,0,739
7ee4dd437f617983a5ecef197efe1917,0,2746
b4e6ef3029046a5a7656b4984608681b,0,1526
8513a5209c1d3a276bb865593503cdc0,0,5577
101e67ba94c84f5c00e78b59ed876f6e,0,1121
9229d203e2cba8b16dd99c223137695b,0,1635
16f3a9ad6c090519b3d29eae450df548,0,1146
baadcf8838097a25cdfe133c15e6913a,0,4056
e75a1811c19860d5dfae008771f1e98b,0,5253
40a162682125c3a26dccde977176ecea,0,1695
be160a2bf790e589798d60f2901bcda0,0,1166
c9d699f66d82121c8ed89a12bc08f4aa,0,731
16475850540525877eb47357e94fc036,0,2773
8038bb9808c6a399cd34345b10ae8b14,0,877
99586318f34ffd7c8158a2e44683a1d3,0,4363
f6a73fdaefe214f226862851e9cca2d8,0,4490
3a17b5864f451057ee2cbe2d4ce2ba1c,0,3642
361a3f4aa8b015c7fa5a98966a522013,0,487
deb1cbf907b7bd8806f58bdf328ecb46,0,1793
8d54a475db96875b8f277894430905b2,0,4513
3ff354e4e09884d9ad75c45c59994a26,0,1138
5b28a641823fe8280cd7133211a7b057,0,2958
454e3f99a5bf79e202d62eacd6575a4f,0,5674
3f07bb870c3e221ea4927edb255cb932,0,1596
b521bb07d0d49dd4da05658dffa7187a,0,5684
17cd01c917c6897f1c0580da8c4f330d,0,4975
d369dbc9b5238583b8178f90df9b4a5b,0,3355
f3cd5e5ea2020cc17fa260d052bae1cc,0,3747
0bccf08a7b32da09d7425098f613dc39,0,5322
350624b767e54887a2d864e229e91f8e,0,5690
a651e32724c00a22c58f98af61cc1f43,0,411
b7e2b3dd377a0f720f8cbe8cb72729d5,0,5392
29d757a296bba4956416ed1335799611,0,4657
7c8e509fc424a751d2bd7756050e3611,0,4550
e9c8f6c1fbf943be06f49619c5ba3f80,0,1732
b4f7e57b903e31de8182116d3c937b62,0,3372
b5deae376d5e5ac062b04959b9103c7a,0,731
e8f3d9ae6a6aaea2559ea37e299bb6d5,0,5698
ed4ac9e9f68330508ecdc2baa873e426,0,4734
71bfc81617fb39e17f51c0d71b90958b,0,5190
205d32e740f8d10da955f97035f7e932,0,4868
566a30809fa0c340352fb918290ed09d,0,1684
3d500ea8264324ce347f9ea7ecd7fd92,0,765
a6b991d20988fde16c1c53c339cccfb0,0,2900
cbd43a75657afaba88e728e65a911d75,0,3742
1041f418c0d520bb40bb110691084933,0,1014
12e8b0584e78ac4ca8bfe5730ad83209,0,5224
8498b599ae75574fb97f8523e76672d8,0,2789
8a94d73d9900e649055bc3c99fb5bdd4,0,3221
1b9965ab8889e999aacca41a0464252a,0,3846
14092e59e2c04e56a0f231b311de621c,0,1362
c80aca1b07a284916f1549c7b4cd0f7e,0,645
e94c37c88f995b0ba3de3b3729b4055a,0,2293
92d53cb59d3bf7d0c42a53d65a77585a,0,3674
d092f7be46aff8d5404b9db9758ad3f9,0,2367
f1ab574f9c2ebce62a1d2018881fde03,0,1027
f94380ae874693bb852b106a68755a8b,0,5725
5959dbde4fb72abb426083bc5eb7deff,0,5726
5ca22a48b7e9d7d260f03b3197f9b1fd,0,4060
f5e0dc17a02ad4f9fea4eb76af3861d4,0,487
ebcf86bba53c21dadc2e5ae3c576a8e3,0,5729
67ef2c508c5f87562b017d34c0452d18,0,5730
1a53894a3e7f82ab816d3ddfa8b5fd7f,0,1059
6271ae97f83a10612cc9fceafab3d582,0,1242
6291a049e20643aae320e554d02c8117,0,5731
c7e3256934c373eaac5320c7b8decbb3,0,1155
4e0f384d25d87c4f0337d5ef625aeced,0,4329
c150d11e820600f2bd9297ce24ba7f8a,0,5733
2f087e1afcae809c55f70927b251dc17,0,5738
b690af9462c9dda7dd6eb7a9c607070c,0,3973
b6a50eea7ce97ee08837b4e8c10f2262,0,4928
4eec11b15450d134b9ef505f905c295f,0,5744
da07c6af36e27e724369df41db02d91f,0,145
05484947c36ba51f9de7869a40afb260,0,955
9e71f7f67ea95c2595d1484171deedf5,0,5756
5dc127f0d5cab54af809d6051793d9ce,0,5529
cfd8e49ab829b1d3b0e13d8486f6ff8d,0,5758
cdd38b44c311b64ca0094efb292a3456,0,5052
e634c6bc21889991352924504150ecae,0,1494
44b8422399e6c013e038cd220074d7f1,0,3004
06d49bbf6452569e0c68ee6412bf5daf,0,1183
e6b0022c2d41c9bce4dad6577d2c0fe6,0,979
46a6220875e2ab214877ee1866156227,0,3765
e73d450f194acdd1a4d3dc186ef9ee40,0,1596
a19d95eabd97758ba527369d585b8f52,0,1149
8dd58e5141235ddab1eab7fd0b82d3f7,0,5103
755ff5306e843da8131524cb0283950b,0,2490
546b62f263257c90ecf83fb6ef2af769,0,4975
0f997d868e08692bbdf46255af179f31,0,727
ca10257322482756209cbb8747fcd27b,0,5236
677fdce992e013f5c8e5496a0266535c,0,4106
c84a6fac7f8becc3f6ef390168462b76,0,2159
e1e568c62deb04149b7bd1963cf0ee71,0,2903
46941067000add8abaf00cff816dab5a,0,5304
4a95dd7e4e07e4b30381f87e2dac6394,0,4432
704ba72658d6c7164dd587e2b38268d4,0,4728
afa3bf3dff1a997aa2db1aa8ee54acb5,0,2659
f5947383fe8e80328b7c7f61efc3d0bb,0,2488
af275bc73b7074956cab1635bd2765ba,0,5790
ae79ef4128a0adc542e0a33f5a370fc2,0,5793
316c230e58b2dba3084094bbc6f0bf47,0,5133
2ad265fa3121d2b327d83e937393deb9,0,5733
4bcbe45a8a8b7eb37033d662e8ea32f9,0,3
e48b12bb3b7d28f4aef309c8ab8056c9,0,4751
25a1885140f901b2982192af359adf01,0,5799
29b8e264c4329df136402a0516f832a0,0,5800
94796a41bfe42060d6ee1dd4fb4e811a,0,2848
43ec56dbacb9f9105b8e98d7cd26ee16,0,5248
81751d477651147d76017a50347745ce,0,5210
4df64cc892e47e3159454a9a8fcd55ba,0,5615
9c2afa10949d8192c6a2af9eb1471038,0,2949
40f3b92b0b088f2298b49e0823d213e3,0,829
97e246102626e16c1745d44e5b7b2bd9,0,3271
e87e5cfb589c3cd47f267fa90a3b91e7,0,3443
4f6c50f5273d1137fdcd59e889d0a6f5,0,4184
507188d5a22a5c88e62cd4227e97ef6e,0,955
28b551d58cea6dcbc37fcdda097eaf77,0,4089
787878a9c97b5ad26320b4ead4241a2c,0,3174
6a545075643cc14c8a7fff9534f66c35,0,875
9bc1859200c8ea4135e1ef98c5e3d990,0,536
b8b0475dd1cd684974e6c3a32d0815f0,0,5225
c0c7dab06ec38e4fa475f74354c183c5,0,3233
ed4f32790c8691dba60ae88948d7a426,0,2484
07a2cebf39d94336cfad443f209fcc6f,0,33
447334a082188af006cc9e0703a2381a,0,523
4d8de92a2e86c8e77a6dd898b47f4e8b,0,2453
123b5a1793626309cbb4018da20ab1ed,0,5846
3dc636a64ea5b16ab3e15510a3dfd822,0,5726
83ac5cc10007f52d8752dd03c5ebff91,0,4890
d3b78919048f379d5bb953b5b0a14e02,0,5853
fc47fe7d8943ff81f747752b41e95972,0,5854
2484d914b11719bb89e4ddc7dea60df3,0,3771
ac8da258e71ae5c39a8537a609d6f897,0,15
862701ada100293208079297942fa56c,0,4130
2cf9fca06ede35dcbd9a3f2bdf3fbad5,0,5863
391ed86b505e8f6347296f56dc1fc7fd,0,300
314077a8c19fa218f93e8dd510e9ce51,0,1954
f9786b2e600cd8532e16bf00906245fc,0,5868
a847482f82e312390ba9eeed14917bed,0,1898
3d1b6ae87224575e409e8c66e4d0d23b,0,955
e7b59f550dcc6961deecfb06bab932ea,0,2838
05b8779b4107721fd4af345a36720aee,0,3999
570a9e3d459b260b63b4b31df1c32ada,0,5333
f4ad618858035a5f97b2ba5563d61220,0,4495
d20f60211e25734734d7b2880826f360,0,2277
2fbca8e14bb4865946a941b6ac9774f3,0,5876
c17461ca66011a87681fa889a970c1b3,0,829
53ca868895404c626c0023f13d928fef,0,3058
aded18b3588d235235a5c010b2b69395,0,5863
f7638783bdf4abd2eda2e4d6b1cacccf,0,5877
083390b881bf279bb9677672b8507a47,0,3156
7def7adf389c76073500190640550a04,0,4797
448db55d4d793c0bb98934ad199b0b1f,0,5880
d4d0f51c04733cf3494f564c13b7fbd3,0,5882
310c8a2fccc7c1267f67cbd5a09f879e,0,189
b738c5352f281b4e7caa6712bab26372,0,5580
559b7430e53b7daaae467624e70e90cc,0,1756
856ea4272cbe64ea6b522c6c4b85c3c0,0,1681
fec37f465b279ddc4f9c3387a57b220f,0,3986
e5b020a729d0c22033f373cc57fa98fb,0,336
82b75514d6a6500ce5c30d469a7efd75,0,3
5180e0761bfec67b8dfbdfe6f29f8eb7,0,739
53fd8ad5181fad081b9e214455f44098,0,5160
1b1316fe137152c2b481410dbf33dbee,0,4359
4813355efcba040e38af55fdadb40ac4,0,2733
9b5fb0b50fc91677405c3184e45f8ae3,0,3729
6f2f25fe3513a55fda663ae46276999d,0,5891
f619e600a88375ece1feb7280e990e65,0,3347
06a40f666bba74b1e8e121b29d0e8830,0,1818
8781a7f4839ae9ce23e9536c3d22cf90,0,5894
97e271a742e6196c66a959f960cf35da,0,2737
2f38d1d038e6b4ccd992f3ee729a9389,0,1692
8cbd6a2b42f8cf14c8663338d52adbf0,0,1527
d2b3800ad0f20268c6cb367d37b1a401,0,5800
d8c32a433e81f5915277b470e324760a,0,4190
888689418eb7e9f4c981ea8bae55e937,0,2611
50b60b3d9e7c23c301350e63f5e0abb9,0,5905
4e960f09ef9e88e97ff9dd311de07349,0,2326
1af62a00ed0762bc1f9cf73fc93a803f,0,875
0a65b0b2ea5505c91f75296fc6c601ea,0,5146
400356d2a25c69268219255981458d60,0,2674
65f9eca2f8ec04fdaf7af9bd4750cc0c,0,5914
7d795efec290e4c0818c5dcb8a938d1e,0,5916
8b8c0f88b3eb46b566749fe701a9ba11,0,5918
3e031e85c3a00d6c67a0818d5926a666,0,1274
1cec08ec51530ee1d20a0bf2bee5a0ff,0,2545
aac5dbb56e339355a9cc8ab719fde4ae,0,2254
bb2b052444d81ac0ac833fa471406a1b,0,1805
954629cdcaa946201d0e372b2df24acb,0,4495
dcca60a8f6d0d5f79070fdd4d38ee5db,0,5278
fad9f54d8854b16640e1c03d51294e53,0,5733
ed2404d1fc4c91da999ff188d3422d03,0,5052
5deb5bd029fe8504637372b20ee1e568,0,2503
388fcc3240c1dce806bb3d030e0c70b3,0,829
ecf8dfdea7c05790618b7365469ab359,0,4329
f4913b384df810c1177c5172843aaca5,0,3
32d7bb3401f5f323c13376d07006281e,0,4473
bb44457d6407ea5138fa4f138e36ac24,0,2362
8ae2cc5ee7e037af184491548676a529,0,3990
98e745c6f4e2f5a860edafc7df5f3f49,0,5725
b246583f7070b06d5bebe7e383cc5863,0,2743
776e60a37bee54bacd191da435829ac8,0,3353
1b1de34f8435b90ace72bae3dd7cd79d,0,697
d9d115c8885bcfdb4c8d7bdb3a16ba35,0,4498
e46ee1ca3fc48a0994bb1726eed4068d,0,5948
c097782c0c982a33e53b20bd6eb9e29d,0,3341
5824ce60415e07ec8ec35143882cc4a4,0,875
4833cc90508e4d262b2f2c82e7b02275,0,5386
79ea566a765b8f7630972e6776baa323,0,698
5afb0dabedc4e034d0b3e383251b4efa,0,3313
1f8f6a92ddac9e45a4ed5939cd84bfd6,0,1584
dff2cc40bfd3f1d146702076ad3e683f,0,2624
20407f7b6941504ce06b7697c077215d,0,3313
a4df7cb33fb21ca70610a966db0b802b,0,2055
6973ab48452bc3a61e60cecc9914f6c8,0,4425
a9f37dfa0df5e1cb2b204c4738223bc6,0,3889
934a98af81417a16c63e3e717bc43456,0,5958
6fb922720652f80d40f37e2d7c6b2712,0,2046
cabc0500b68a0fe53f3cb7e3568dcf1d,0,2204
238b5a3657c11d6b2b7d784b34a61555,0,5948
b0fd58169cb9ceabcdc37915c12fdddb,0,4491
0cf0f84380766b751e4c0051c444a4ae,0,698
663acbdad6e3f7c967151475ac91c5d6,0,4329
247b519dab86c1821274b2c6fe6bcb0a,0,5976
2f493030ebcbd382a29510ba9aa53d2c,0,5103
89bdf62e58bdea732644d2d1930f02e5,0,5979
26f57ad6e273d78fed51207e4a472962,0,4190
fc8b7e0fd3b7983225b6b36d4d6fb10c,0,716
1f555c92f984a6f4b8ab3dfc8ee82c2a,0,2903
3c63b9aa503d0f36517d46d5ecd1863c,0,4432
bf5c9df2ee010a0471d035a7423bdf7b,0,1815
f44b106a05c95618852ed8648ee52b1d,0,5985
15d455102ab0e16f55c1477ba43d967e,0,5987
c13085c2e9161ced854d294590b10757,0,5624
e13cafbe15ed29a077aef6f661830683,0,4778
f40f266123418ea6fd85c099bf0d5055,0,5990
8e41d22f108350136173d2b501c2efdc,0,4890
c9a099e07dc006e0648d5104f77f2162,0,5894
b3913c4445db82b1ffaba02338816166,0,2807
609ad2b30d190a4998431bd8c305b7fd,0,4275
c7362a498cce97e5a98927dc1fd51b24,0,4890
bb58d7ae8684e86abc2b570f550b9be3,0,599
dbc8ff2472c83eea0f522f7bad601293,0,5998
4c652f4e0536e9cd96b2ee802bdd691d,0,6001
69423ffc005bab011e0ec67b989798a8,0,716
26bb5cf081260504e5de728f968bcd77,0,2453
783f2a5ae59489e6820a7172539b623f,0,5790
28b6cd18789b9acc71f5dbd0605768e3,0,2488
3b2fad308481d886421ad11d476b919e,0,511
39033cd066f8d37fbcfa8eaaec1ca88f,0,3850
5fb7401045db0c137ba238593982f045,0,4681
4ad3f07dfce9e40c5c444a6bcfed5fd2,0,739
0116abfc8e1266ac3ca42a78ddb60951,0,3353
64655eb0c3d98c51e86fdfd154eeb3fc,0,1635
cacbedd1ada0959c5a06b57de8e356e4,0,561
735cca5f8c7ae8292cdcdc68d6726b60,0,63
cb3b9a74be0f890e13869359ecc95937,0,6014
72ea56e6647398937afdeb4fd91d2bba,0,5307
2ac324bad48209f250037f2415f5e8b7,0,63
2aaedc773d363cf673811f45e5b27142,0,979
a5790d6b976cd17a2e6639cf89235b7f,0,3883
225583c680a06c265e880a4cf3e1901e,0,6018
b752224bf42374412f15c3135f7574ee,0,1166
3f9d5fd975a67d03f64c972720f7ac88,0,1044
3105a72b48752e8b7cb5ea46ca1864a5,0,5224
ed118b63929c08878b5a53961c8550ed,0,852
564e498ac7654bfa3b04e1671fb3e692,0,4069
b54b031e324933df6e6f2c7a52c8d15c,0,118
e72dfb08c3dbe742c11bd59420e7eb07,0,1058
cee8ae7768c1fe273118a7652566af4a,0,189
289f885307e249e42665dd20c71f6c0d,0,1756
9e0490c1ab836c851ba0c06d7422e520,0,160
ff6d1aa0ae1057a3240f89b12ddf3d5a,0,3169
f42f321029f0af9f5a04235088d92001,0,4930
b6d7110eb4881f4ecdbe79bcd8ff0eeb,0,3353
cde34df5182a1b75f999cdb26808cf49,0,5868
51a39e57be330f44e780281b97924f52,0,3747
f23dc2b6b8728bcbef66c6bfdd148723,0,473
ecacc4a42ac9bdeb08a46a2a28cd6a57,0,4734
547afed62401a045dd42f8c3ec302535,0,4743
36a081a0fd6c0b8e67ee7d8e62ff34b8,0,5067
280d91694ada4168a479b06b46b02047,0,2204
66aeb3d0a779832bb1f5244ca47bea42,0,2037
6766e15dcffe566870f1dd2b408244cb,0,3505
551c6093697ad46ac701687644030baf,0,3729
d56bc8afad518847948b214fdd30f444,0,6050
48ef36b97d853721944f59f65dbcc6ea,0,115
18ab6aab712c6e13e8edbd50035c4877,0,4928
a71d0f81919046b247a3cba7599d7d49,0,2254
101aa14cb7beeb3712b8dcc5906e538b,0,2910
013f2ad84430b634bcf79d840d24eb73,0,5407
3bfed7a94a2e08ed16050f7339fd5268,0,2966
c7b4b6485f62c3e2ccdb162a6d678663,0,5674
80a339afd08601625c5cd9c030627bb0,0,4735
0f553d38f461c13c4c1d33ff2b5b5d57,0,5799
03794a127c9e982d06b287beb34ccdf8,0,5894
5ccc919e11eaf7c264e03f3288add00b,0,5876
033fb99cde4e77f2f217aea269ea7c3d,0,4198
73e67f37c2e17e32bca7e199df5c67ba,0,1958
51983823777b55466d2cec2086580daf,0,3086
84e89ca61410a23eb6e1e1065bb60f39,0,4892
240716275fe8f5fff6bc1528fd7d28fa,0,1842
0417697053c01a72c980119180dbbf03,0,6064
a493fa3454dc49755b840060d8736223,0,5726
073c3498e7efe5b4874e6f89e45cd501,0,3839
511316ad0d763f51cdc7453f2b07f1c9,0,6069
ea64a76fdad96660b9cee876bbc79b47,0,3119
5221d08afccd185a140b8961e322052a,0,487
5eca6cc1aebfb1c54f711681c87b219f,0,4657
9c124e281eab432f337e7cb9fb148080,0,5391
c93230a2bc2fcdfaa1fd1ef05c9e9eeb,0,336
f2abaaceca0de13a0724737400643aaa,0,4089
d1be6e6549231fe7b65926fa780e422e,0,558
6a7a0ab63fe5bb64f7039c823f689714,0,5891
01715316f479241ee6136b7cead97a22,0,5610
c75375fa5880f30d1f29c8055b713404,0,875
a80d0d05a3ab11d5f114018d195017ff,0,4388
c1309ccb52776b8a755b188c5f92831d,0,4972
0f84273be81857fcea8dac547df93bc2,0,4106
7ad0ea807ede25bd498a8abeaa773d2a,0,4217
99d888d953b35c3a4eedf7ce289994be,0,4728
67b23f5158650afab18d4272e8b61861,0,465
18fd2f9155a345a7953bc18d7e58e87a,0,3790
9b47de588db2b8feec8a6e2c966552ee,0,252
7b5ce7cd729a0225ec85ad59c4f20ae7,0,6050
36fc219ca4702d21da738ba857484fdd,0,3384
1cd852c0bbeb956fc56aac7baf0ba6c3,0,2434
1a6e67cfc6cdbd94c3ab5d23686bf23d,0,1898
72eba7dc3c8215eebc8d39b6023473c5,0,201
f1db43575805fcfef8dac6a6e46c3833,0,3123
c0534058731b8222a70b2085b4ae59a5,0,3776
c3fceeeae7e0ce28c05a21fb6c3016b6,0,1818
c563acaebb68f583b34e9d0fb520fb4c,0,5052
d4954084b089ca3683fae3aff5eef4a9,0,5918
d3bd74d41ac6ef22ef44b5fffd0a83c3,0,5534
7dd4223067a1b4c768ceff60866441cd,0,768
dd114519135ea68de6cd4d0e8682338c,0,6101
6c983915def2355239cf2b068dea4521,0,774
3234f1a2f132a3d5520a8cac4efe2503,0,188
0b6f9f22c0feb921b7c8eaa797a462d5,0,4591
1a62392b67481f26852de9f69acb8206,0,1217
0add5ef9da5652464480976243a34152,0,5610
974de3345d16b0e028b893e6e08a5ac1,0,4722
2e7741079950710c3cd30a454639cfa6,0,3912
38a5552cb62b0db8be4b1dea60ad21ab,0,5914
814dc0ee6eb1c33c0d963462da0bc904,0,5015
f6fc577c032914681d25265e8e97662a,0,1681
3dd9238c34174f9e612e1dd9d56fbfbf,0,2772
ff7386ec086b69ef9752163073127555,0,5091
063f155f33761ca12c5c59f306f86ddc,0,4190
d0f45ba278fdaf8f867c97c1c3cc0636,0,5876
8eeb65b3fd6715b40b7faad47f9e6184,0,716
c373c465c09bb44748bd647f8330bfdd,0,1347
49a0d4c7ed163c068b2f80d5e1f5c71f,0,4432
265d9f81f28196c9ed54f5455b8b6ce6,0,4858
2fce0c2f8559e91c372807da9941f45a,0,562
242e1d108f73d4dac2eccbb4f72b5e1e,0,739
5dc718d0d6ac48d928a27588cb4aaf56,0,2159
9e42fa6f5241e1c0d3cdcb6cad21e0bc,0,3372
3470a461f856a89287f40191fe44b2f0,0,3445
621a9034a17df5838c393f70b6cf33b4,0,5854
f6fa9dd0b5bc2ce733868792b695c184,0,336
bf5ce50d7113db269eda34a65c072f5f,0,4130
e06db987adcf378d78715ae2d230d5e8,0,142
37c74b20b4998d9bd4ffc8efe6f885cc,0,2488
92420dce9a3a0abf66dd4c5b7d0df68a,0,2538
eb435368d758f4a2a0b99d1e36d07b22,0,3347
28ff9ddce05e3aeead9b942f267b0ac2,0,5050
1a13d040d1d99bdd2cd9f8bf15d33b08,0,4550
6bd7a0e1864b27521d5f7537c90eb9bd,0,2838
5f3bec8796db372f6352846441ae60e9,0,1027
e657559c1229be141ffa3532aff6505b,0,3443
